sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
568,568,,1,,#老马新观察[超话]#【国内高风险地区旅居史来陕返陕人员，一律集中隔离14天并核酸检测】陕西省应对新型冠状病毒感染肺炎疫情工作领导小组办公室发出通知，5月30日以来北京等高风险地返陕人员一律集中隔离14天。近日，北京市连续新增多例本地新冠肺炎确诊病例，辽宁、河北、四川等省份出现北京新冠肺炎确诊病例关联病例，“外防输入、内防反弹”防控形势变得更为复杂和严峻。为进一步做好陕西省疫情防控工作，陕西省对5月30日后北京新发地批发市场、京深海鲜市场、国内高风险地区来陕返陕人员一律开展核酸检测、集中隔离，对国内中风险地区来陕返陕人员一律开展核酸检测、居家隔离，对北京其他地区来陕返陕人员实行核酸愿检尽检、健康管理。按照属地管理、分类施策、精准防控的要求，对5月30日以来到过北京新发地批发市场、京深海鲜市场等地来陕返陕重点人员，以及有国内高风险地区旅居史来陕返陕人员，一律集中隔离14天，一律开展核酸检测。对北京及国内其他中风险地区来陕返陕人员，开展地毯式排查，及时纳入社区（单位）健康管理，指定专人负责，一旦发现有症状人员，立即送定点医疗机构隔离排查。各地应对疫情领导小组（指挥部）要做好北京来陕返陕人员的体温检测、健康登记等工作，要在飞机、高铁、火车、长途汽车上提前开展旅客健康申报和健康查验工作。各地要对来自国内中风险地区不能提供72小时内核酸检测健康证明的人员，一律进行核酸检测，并纳入社区健康管理，落实居家隔离观察措施。对北京其他地区来陕返陕人员，按照“愿检尽检”原则进行核酸检测，并由社区（单位）负责落实健康登记、健康管理。按照属地管理原则，各级市场监管、商务部门要会同卫生健康、疾控部门，立即对辖区内大型农贸批发市场、商品流通市场以及公共活动场所开展环境和食物采样检测，并及时向社会公布检测结果。对环境或海鲜类样本检测阳性的市场，经确认之后立即采取休市、消毒等措施，并对相关从业人员开展核酸检测，严防疫情扩散。同时，海关检疫部门要对入境货机、进口海产品、牛羊肉等冷冻食品，加强入境管理和检验检疫。加强预检分诊排查和核酸检测工作。各级各类医疗机构要切实加强预检分诊，充分发挥发热门诊、基层医疗机构和急救中心的“前哨”作用。所有发热门诊要对就诊的患者进行登记，一律扫码、测温、留观，一律开展核酸检测。社区卫生服务中心、乡镇卫生院等基层医疗卫生机构，要对发热患者进行登记报告，引导发热原因不明的患者到发热门诊进一步检查治疗。各地要加大核酸检测工作力度，对入境人员、密切接触者、发热门诊患者、新住院患者及陪护人员、医疗机构工作人员、口岸检疫和边检检查人员、监所工作人员、社会福利养老机构工作人员等8类重点人群做到“应检尽检”，对其他人群实施“愿检尽检”。对发现的确诊病例及时报告并转入定点医院治疗，待排除和疑似病例及时进行隔离医学观察，做到早发现、早报告、早隔离、早治疗，坚决防止院内感染。凡发现医疗机构对发热门诊就诊患者、门急诊高度怀疑新冠肺炎患者、入（住）院患者、陪护人员、医疗机构工作人员等重点人群未落实核酸检测措施的，一律暂停其门诊服务。加强重点部位以及社区防控。各地要落实属地、行业、单位、个人“四方”责任，加强对出租房屋、集体宿舍、外来人员的管理，严格做好门禁、登记、车辆进出管理等环节工作，建立常态化外来人员管理制度，重点对境外、高中风险地区、就医、出差来陕返陕等4类人员进行清单化、台账化管理，并通过各级疫情领导小组（指挥部）办公室实行每日逐级上报。持续加强海鲜市场、农贸市场等人员密集公共场所的人员出入管理和健康监测，加强肉类、海鲜产品和外环境样本采样检测，落实消毒、通风等防控措施，及时清理环境卫生死角，消除疫情传播隐患。,nonrumor_images/b5f0eda6ly1gfuegsikevj20ce0i2mz2.jpg,医药健康,1,0.9999289512634277,1,5,医药健康
569,569,,1,,台湾网路疯传这则消息。。有人知道这个新闻的真实性吗？,nonrumor_images/691bd868gy1ftjz5jxudmj20qo1hcwtw.jpg|nonrumor_images/691bd868gy1ftjz5lqhgnj20qo1hcwte.jpg|nonrumor_images/691bd868gy1ftjz5ngkvmj20qo1hcwto.jpg|nonrumor_images/691bd868gy1ftjz5p913pj20qo1hcdwm.jpg|nonrumor_images/691bd868gy1ftjz5qw6c8j20qo1hcan5.jpg|nonrumor_images/691bd868gy1ftjz5scm37j20qo1hcgxj.jpg,医药健康,1,0.024125851690769196,0,5,医药健康
570,570,,1,,【天气温馨提醒】：小尾巴们，最近有没有感觉到脸干、口干、皮肤干....整个人像一块脱水许久的海绵这是因为双台风把干燥的西北气流吸引到我们大汕尾来，所以才这么这么的干...不过请大家稍安勿躁，20日后贴心的东风会给我们带来潮湿的水汽，不过，气温也会上升，大汕尾入秋没那么快展开全文c,nonrumor_images/80fbae48gy1fjme4r3rdtj20k00qo75p.jpg,医药健康,1,0.999647855758667,1,5,医药健康
571,571,,1,,【温馨提示】下班回家后摘下口罩，用流动水和肥皂或洗手液，按照规范洗手法洗手，时长不少于20秒，对手机和钥匙等下班途中触摸的物品使用75%酒精擦拭消毒。,nonrumor_images/987350ddly1gcwrasrnjqj20fa0fqtba.jpg,医药健康,1,0.9995415210723877,1,5,医药健康
572,572,,1,,【明天，恩施州这些景点统统不要钱，快去踩点！】“5·19”中国旅游日当天，州内部分景区推出重磅优惠！免门票、半价门票……赶快戳链接看详情：明天，恩施州这些景点统统不要钱，快去踩点！,nonrumor_images/005OUFLtgy1gewmar0tdyj30io0cidkt.jpg|nonrumor_images/005OUFLtgy1gewmaqrrs5j30f70a0q7m.jpg|nonrumor_images/005OUFLtgy1gewmaqtkyqj30f809xdiq.jpg|nonrumor_images/005OUFLtgy1gewmar204sj30rq0hgwrc.jpg|nonrumor_images/005OUFLtgy1gewmaqt9b7j30hq0b5tcq.jpg|nonrumor_images/005OUFLtgy1gewmar3s2rj30no0f5qfo.jpg,财经商业,1,0.998242974281311,1,6,财经商业
573,573,,1,,【外媒：华为德国新建网站以应对被禁后出现的谣言影响】据外媒消息，被美国列入“实体名单”之后，华为的客户及合作商开始忧心忡忡，有的甚至已经停止与华为的合作。……详情点击：网页链接,nonrumor_images/005BYqpggy1g42p7h9jy1j30cd0n0dhl.jpg,财经商业,1,0.9330359697341919,1,6,财经商业
574,574,,1,,“美股、港股目前已经形成高度分化的格局，前20%的大市值公司占了市场90%以上的总市值和成交额。这也是A股未来的趋势，在总量大爆炸式增长的同时，结构也在进一步分化。目前A股百亿市值以上公司数量占比31%，市值占比84%。随着时间的推移，成交量也会向头部企业进一步聚集。”,nonrumor_images/6476ad6fly1glt7e4e7qej20sl0skq45.jpg,财经商业,1,0.9999672174453735,1,6,财经商业
575,575,,1,,【微软正式启用Outlook.com取代Hotmail】2月19日微软宣布，正式启用Outlook.com这一新的电子邮件服务平台，并将开始把Hotmail服务用户转向这个新的平台，对Hotmail用户而言，一切都不会发生变化。Hotmail是网页电子邮件的先驱，其于1996年上线，1998年年初被微软收购。你用过Hotmail吗？,nonrumor_images/8a9d7192jw1e22hdwjbnqj.jpg,财经商业,1,0.8205760717391968,1,6,财经商业
576,576,,1,,今天开始WhatsApp在印度实行转发限制，甚至取消快转选项，因为最近印度人贩拐小孩谣言四起并且通过手机疯传，一些地方甚至用手机组织人员看到可疑陌生人就打死，两个月来已经死了20多基本都是冤枉，印度政府要求WhatsApp不能再充当沉默旁观者。网页链接,nonrumor_images/c0abc9bcgy1ftgn42kpm3j20hs0t1adr.jpg,财经商业,1,0.0415390245616436,0,6,财经商业
577,577,,1,,【打破传言：每年12月市场都是跌的多？】看一份#股票#统计数据就知道了，人们是多么喜欢”凭感觉”：🔥老张：05年至今长持沪深300，加上股息约5倍收益；🔥老王：05年至今长持沪深300，每次到12月就空仓，累计收益大幅降至2.9倍！另外，上证指数29年，其中11月份有18年是上涨的，上涨概率62%！不要去学那些什么“大跌要买，买阴不买阳”的一堆口诀[允悲]不要去拜一堆感觉为老师！,nonrumor_images/006qnE67gy1g99g46qfasj30so0asjtq.jpg,财经商业,1,0.9959968328475952,1,6,财经商业
578,578,,1,,【黄奇帆：P2P金融“像开赌场”】重庆市长黄奇帆素有“金融市长”之称，被认为是熟谙财经的专家型官员。他并不看好快速兴起的P2P，去年底，重庆就暂停了P2P网贷公司的审批。他称，P2P平台就像开赌场，只是提供牌和桌子。对于监管问题，他发问，“谁在监管？谁能监管？怎么监管？”http://t.cn/R4yXJi0,nonrumor_images/60718250jw1ez4ojxpukaj20m80f8wgr.jpg,财经商业,1,0.9998995065689087,1,6,财经商业
579,579,,1,,【伊利股份上半年营收475.28亿，扣非净利润37.66亿|美通社】伊利股份（600887）发布2020年上半年业绩报告。面对宏观经济不确定性及新冠疫情的持续影响，公司二季度业绩强劲复苏、增长远超行业，实现营收268.8亿，同比增幅高达22...网页链接,nonrumor_images/624a4d49ly1gi6pewe5wgj20go09ewfc.jpg,财经商业,1,0.9998977184295654,1,6,财经商业
580,580,,1,,巴菲特也开始押注通胀了股神巴菲特突然买入了日本的几家商社。新闻的内容是下面这样的。“股神”巴菲特在他90岁生日当天宣布，伯克希尔哈撒韦已经收购了五家日本主要贸易企业每家超过5%的股份。这五家公司分别为伊藤忠、丸红、三菱商事，三井物产和住友商事。有小伙伴说，按照老巴以前的投资套路...全文,nonrumor_images/006a512Mly1gkmngvi1dcj30ml0f2gwa.jpg,财经商业,1,0.9988114833831787,1,6,财经商业
581,581,,1,,#三明旅游#【“三明人游三明”惠民政策来袭】5月14日至9月30日期间，三明市民可凭身份证享受三明A级旅游景区门票3折优惠（不含索道票、游船票、竹筏票、景交车及导游费）。泰宁风景旅游区、永安桃源洞景区、福建省侠天下景区、将乐玉华洞景区、清流天芳悦潭生态旅游区、三元万寿岩文旅小镇景区等众多耳熟能详的景区等您畅游！（via：网络）,nonrumor_images/6997a725gy1gewddllwlzj21a10u0hdt.jpg|nonrumor_images/6997a725gy1gewddlh4l7j219a0u0b2a.jpg|nonrumor_images/6997a725gy1gewddkndfpj21900u07ng.jpg|nonrumor_images/6997a725gy1gewddlrj3kj21a80u0b2b.jpg|nonrumor_images/6997a725gy1gewddkktfvj21e10u0wu9.jpg|nonrumor_images/6997a725gy1gewddkqbacj213d0qa1kx.jpg,财经商业,1,0.9999434947967529,1,6,财经商业
582,582,,1,,"#涪城播报#【即日起,四川重庆市民可免费互游A级景区】近日，四川省、重庆市旅游景区分别面向重庆、四川籍游客推出免费门票优惠措施。四川面向重庆游客提供50万张免费门票，门票包含峨眉山、乐山大佛、三星堆博物馆、西岭雪山、巴山大峡谷等100余个国家5A、4A、3A级旅游景区。同时，四川省21个市(州)对重庆游客均有不同程度的优惠政策。来源：人民日报客户端",nonrumor_images/741dda60gy1gewd2ppenkj20bo06rwmk.jpg,财经商业,1,0.9999725818634033,1,6,财经商业
583,583,,1,,最近道德绑架最厉害的莫过于邓超，记者采访环节问及王宝强马蓉出轨离婚事件，邓超选择沉默，然后被网友黑得体无完肤：连自己兄弟都不帮说话，假装好兄弟！#综艺达人#|秒拍视频,nonrumor_images/736f0c7ejw1f6whyjxrk7j20no0dc413.jpg,文体娱乐,1,0.988811731338501,1,7,文体娱乐
584,584,,1,,【instiz】抱娃动作超专业的GD[good],nonrumor_images/93f8d29dgw1ey0974f9j1j20kk0kc76r.jpg,文体娱乐,1,0.9988056421279907,1,7,文体娱乐
585,585,,1,,#黎智英被控诈骗押至4月16再审#黎智英及壹传媒两高层被控欺诈案押后黎智英不准保释香港壹传媒集团创办人黎智英、营运总裁周达权及行政总监黄伟强，3人昨日（2日）到警署报到期间，被警方再落案起诉欺诈罪名，昨夜被警方通宵扣查后，今天由警车押解到西九龙裁判法院提堂，控方反对保释，申请将案押后...全文,nonrumor_images/005SZ2Zyly1glajm2z2s8j30qo152jx1.jpg,文体娱乐,1,0.9997944235801697,1,7,文体娱乐
586,586,,1,,【转会确认】12年枪手生涯，上阵接近400场，正式终结！28岁的英格兰国脚沃尔科特，从#阿森纳#转会#埃弗顿#，交易已经正式完成和官宣，2500万镑转会费总价，三年半合同，11万镑周薪！英国足球情...,nonrumor_images/680566d6gy1fnk3yc9z8rj20ru0fota4.jpg,文体娱乐,1,0.9997938275337219,1,7,文体娱乐
587,587,,1,,《电影评论：细节决定成败的《夺冠》》截止到目前的票房收入来看，虽然并未成为国庆档的票房冠军，但豆瓣评分高达7.3，已经可以认为是获得广大观众的认可。网页链接,nonrumor_images/40e30103ly1gjgidbhy12j208o05sq31.jpg,文体娱乐,1,0.8506988883018494,1,7,文体娱乐
588,588,,1,,【周末早安[微风]】别致的建筑，多瑙河河畔建筑对称之美。丨来自摄影师ZsoltHlinka。,nonrumor_images/9c819600gw1ey8m1mt5inj20c80c8aav.jpg,文体娱乐,1,0.99986732006073,1,7,文体娱乐
589,589,,1,,【今晚8点，一起为恒大加油！[hold住]】2015年亚冠决赛次回合，广州恒大将主场迎战迪拜阿赫利。作为中超和中国足球的代表，亚冠将为捍卫荣誉而战。广州恒大本赛季中超蝉联5连贯，他们能复刻2013，继续夺冠称霸亚洲吗？今晚，一起撑恒大，一起为中国足球加油！（人民日报）,nonrumor_images/75b1a75fjw1ey8swlt4vsj20c8085abk.jpg,文体娱乐,1,0.9979472756385803,1,7,文体娱乐
590,590,,1,,【星闻】#BigBang权志龙#出演《写生簿》将和#2NE1孔敏智#合作表演--回归后在音乐节目中表演主打歌《CRAYON》的GD，在《写生簿》中将与同公司的2NE1成员孔敏智(的中娱微博)联合表演新歌《MissingYou》。上周GD出演《写生簿》的消息传出后，9日晚录影旁听申请者竞争率达到75:1是历史最高。@韩国音乐榜,nonrumor_images/6ffa9fb1jw1dxtzgtuhw3j.jpg,文体娱乐,1,0.9999738931655884,1,7,文体娱乐
591,591,,1,,卡斯蒂亚左后卫/中后卫哈维埃尔南德斯（JaviHernández）是唯一一位跟随一队完成核酸检测的卡斯蒂亚球员。这名劳尔帐下的绝对主力球员，在休赛期之前就已经得到齐达内的特别关注，几乎每天跟随一队训练，然后去支援二队的比赛。冬窗之后，奥德里奥佐拉离开球队，纳乔成为卡瓦哈尔的替补，哈维也就顺理成章被提拔到一队，出任第四中卫的角色。目前，哈维的合同还剩一年，是否续约，取决于齐达内的态度。,nonrumor_images/74aa1993gy1gejkq22ptwj20k00b9q3g.jpg|nonrumor_images/74aa1993gy1gejkq4wcrrj20i10l2mz8.jpg,文体娱乐,1,0.9986534118652344,1,7,文体娱乐
592,592,,1,,"你最喜欢的娱乐公司是哪家?你最喜欢的韩国电视台是哪家?你最爱的韩综是哪个?韩国某权威研究所近日发表了调研报道,中国市场显得日益重要,而究竟咱中国人选择的NO.1是谁呢?今晚米兔揭晓答案.【搜：hanguome2day】",nonrumor_images/93f8d29djw1ey7jfzp66aj20fx08lt9k.jpg,文体娱乐,1,0.9977232813835144,1,7,文体娱乐
593,593,,1,,【“国际左撇子日”】微软社交网站MsnNow报道，8月13日是“国际左撇子日”。为了庆祝这一日子，总部设在英国伦敦的“左撇子俱乐部”举办了一系列左对右竞赛、一次左撇子茶会，各地的酒馆也举办了一系列的庆祝活动。1992年8月13日，英国的左撇子团体发起了“左撇子日”活动，如今全世界都庆祝这一节日。,nonrumor_images/70e11e0fjw1dvvhtnmcwsj.jpg,文体娱乐,1,0.9961807727813721,1,7,文体娱乐
594,594,,1,,【山西文化市场“暖”起来了】随着统筹推进疫情防控和经济社会发展工作取得积极成效，前三季度山西省规模以上文化产业企业营业收入降幅继续收窄，企业生产经营持续改善，市域文化市场继续回暖。省统计局发布的最新数据显示，前三季度，全省11个地市中，9个地市降幅继续收窄，好于全省水平的是太原、朔...全文,nonrumor_images/a28989e1ly1gknnxy0fr6j20y00c5gnh.jpg,文体娱乐,1,0.999916672706604,1,7,文体娱乐
595,595,,1,,【冯小刚获金马奖影帝放话:得罪了以后不演了[可怜]】第52届台湾电影金马奖颁奖礼昨晚在台北举行。“影帝”、“影后”双双爆冷花落冯小刚和林嘉欣。在北京的冯小刚透过现场连线表示，“我是在导演管虎的指挥下，老老实实地演了一个戏。对所有的专业演员说一句，得罪了，得罪了，小刚不演了。”今日早报,nonrumor_images/75b1a75fjw1ey9qlsdol2j209k0go3yt.jpg,文体娱乐,1,0.9989814162254333,1,7,文体娱乐
596,596,,1,,&#xe627;ongniel#ongniel魔法科学#临近演唱会应援物及支持个人超话打榜ongnielCP超话内赚积分帖细则：✔️主副话题带齐+一张以上图片/视频✔️旧糖/个人作品✔️求文求频需按超话发帖格式编辑文案✖️无图...展开全文c,nonrumor_images/006XFqUngy1fuju5ic8zsj30jg0g10wd.jpg,文体娱乐,1,0.9996716976165771,1,7,文体娱乐
597,597,,1,,假消息到底会造成什么样的后果？在印度，一个假消息疯传几个月，最终酿成了一场又一场悲剧...,nonrumor_images/b8b73ba1gy1fslgrqu8kjj20f03uvdqv.jpg|nonrumor_images/b8b73ba1gy1fslgrqq9p9j20f03kdn8j.jpg|nonrumor_images/b8b73ba1gy1fslgrqwhk1j20f04mrdu2.jpg|nonrumor_images/b8b73ba1gy1fslgrr03b7j20u0343158.jpg,社会生活,1,0.030974656343460083,0,8,社会生活
